name	distance	moving_time	elapsed_time	total_elevation_gain	type	workout_type	id	start_date_local	average_speed
Vdf	18,83	00:46:51	00:50:45	58.8	Ride	10	1502755251	2018-04-11T18:04:46Z	24.12
Le matin, on fait le malin, le soir...	18,84	00:36:37	00:40:48	34.9	Ride	10	1452228887	2018-03-14T08:21:19Z	30.88
Froid aux yeux	18,86	00:44:39	00:45:20	40.6	Ride	10	1277410776	2017-11-16T08:45:54Z	25.35
Gelées mais soleil superbe	18,86	00:41:58	00:45:24	48.7	Ride	10	1254500418	2017-10-31T08:45:32Z	26.97
Sunny	18,87	00:46:44	00:47:51	47.9	Ride	10	1274573214	2017-11-14T08:40:41Z	24.23
Avec @luc	18,88	00:44:59	00:50:29	68.1	Ride	10	1286163202	2017-11-22T17:40:04Z	25.19
Au taquet pour aller chercher les poulets !	18,89	00:38:09	00:41:01	55.6	Ride	10	1437736016	2018-03-05T16:49:31Z	29.71
Pluie fine	18,89	00:42:21	00:47:49	37.2	Ride	10	1336947793	2018-01-02T08:57:05Z	26.77
Sortie à vélo en soirée	18,89	00:46:19	00:49:10	69.2	Ride	10	1294578612	2017-11-28T18:35:26Z	24.47
Vdd	18,9	00:37:48	00:40:46	42.5	Ride	10	1501795041	2018-04-11T08:35:56Z	30
Sortie à vélo matinale	18,9	00:45:07	00:45:56	40.4	Ride	10	1285601324	2017-11-22T08:46:07Z	25.13
Vdd	18,91	00:38:26	00:39:35	31.8	Ride	10	1437174261	2018-03-05T08:33:18Z	29.53
Complètement givré	18,91	00:46:30	00:49:01	38.3	Ride	10	1319275908	2017-12-19T09:05:47Z	24.41
Papy fatigué serait bien resté au lit !	18,91	00:46:28	00:53:34	32.3	Ride	10	1301531213	2017-12-04T08:52:33Z	24.42
Sortie à vélo matinale	18,94	00:44:22	00:50:16	40.8	Ride	10	1382524732	2018-01-30T08:48:39Z	25.62
Sortie à vélo dans l'après-midi	18,94	00:40:48	00:44:38	66.5	Ride	10	1284704091	2017-11-21T16:55:11Z	27.86
Vdd	18,95	00:38:07	00:40:38	49.2	Ride	10	1257556591	2017-11-02T08:57:52Z	29.83
Vdf qui chasse les nuages !	18,96	00:41:52	00:51:38	30.9	Ride	10	1418457528	2018-02-21T08:51:59Z	27.17
Trou du @luc :-)	18,96	00:45:56	00:47:42	63.8	Ride	10	1320009506	2017-12-19T17:44:27Z	24.77
Un peu de vent, peu de soleil et un peu de pluie	18,96	00:42:26	00:45:44	46	Ride	10	1266314121	2017-11-08T08:49:16Z	26.81
Sortie à vélo dans l'après-midi	18,97	00:43:05	00:48:56	60.8	Ride	10	1305268907	2017-12-06T17:40:27Z	26.42
Sortie à vélo matinale	18,98	00:44:09	00:48:08	41.6	Ride	10	1384401457	2018-01-31T09:17:46Z	25.79
Brume	18,99	00:41:53	00:46:07	39.7	Ride	10	1304083900	2017-12-06T08:49:36Z	27.2
Sortie à vélo matinale	19	00:43:18	00:47:32	34.9	Ride	10	1407528992	2018-02-14T08:50:30Z	26.33
Vdd	19	00:41:49	00:46:59	61.9	Ride	10	1361388987	2018-01-16T17:38:30Z	27.27
Vdf	19	00:48:41	00:52:55	67.8	Ride	10	1348835372	2018-01-09T17:26:35Z	23.42
Vdd	19	00:42:14	00:43:36	40.4	Ride	10	1286901792	2017-11-23T08:50:05Z	26.99
Retour linagora	19	00:40:00	00:40:00		Ride		1002236645	2017-05-19T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		1002236646	2017-05-19T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		1002236643	2017-05-17T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		1002236644	2017-05-17T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		986302319	2017-05-12T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		986302321	2017-05-12T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		986302322	2017-05-10T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		986302314	2017-05-10T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		986302311	2017-05-09T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		986302317	2017-05-09T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		943775830	2017-04-14T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		943775831	2017-04-14T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		943775596	2017-04-10T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		943775597	2017-04-10T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		932140055	2017-04-07T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		932140053	2017-04-07T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		926046170	2017-03-31T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		926046166	2017-03-31T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		926046167	2017-03-30T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		926046169	2017-03-30T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		926046171	2017-03-28T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		926046168	2017-03-28T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		914281415	2017-03-24T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		914281412	2017-03-24T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		914281410	2017-03-23T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		914281414	2017-03-23T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		914281409	2017-03-21T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		914281411	2017-03-21T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		906765460	2017-03-17T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		906765461	2017-03-17T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		906765464	2017-03-16T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		906765462	2017-03-16T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		906765458	2017-03-15T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		906765457	2017-03-15T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		906765459	2017-03-14T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		906765445	2017-03-14T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		897939613	2017-03-10T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		897939616	2017-03-10T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		897939609	2017-03-09T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		897939608	2017-03-09T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		897939607	2017-03-08T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		897939611	2017-03-08T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		897939612	2017-03-06T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		897939610	2017-03-06T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		887097789	2017-03-03T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		887097791	2017-03-03T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		887097790	2017-03-01T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		887097792	2017-03-01T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		887090173	2017-02-27T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		887090174	2017-02-27T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		877237253	2017-02-23T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		877237250	2017-02-23T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		877237249	2017-02-21T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		877237251	2017-02-21T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		877237247	2017-02-20T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		877237248	2017-02-20T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		871267397	2017-02-17T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		871267394	2017-02-17T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		871267398	2017-02-16T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		871267396	2017-02-16T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		871267392	2017-02-14T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		871267395	2017-02-14T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		871267390	2017-02-13T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		871267393	2017-02-13T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		861802709	2017-02-10T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		861802710	2017-02-10T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		861802712	2017-02-09T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		861802711	2017-02-09T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		861802479	2017-02-06T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		861802478	2017-02-06T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		887092502	2017-02-03T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		854885195	2017-02-03T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		854885199	2017-02-02T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		854885197	2017-02-02T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		846560809	2017-01-25T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		846560808	2017-01-25T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		846560807	2017-01-24T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		846560804	2017-01-24T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		846560805	2017-01-23T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		846560806	2017-01-23T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		840119807	2017-01-20T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		840119808	2017-01-20T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		840119585	2017-01-17T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		840119584	2017-01-17T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		832871580	2017-01-11T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		832871578	2017-01-11T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		832871581	2017-01-09T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		832871579	2017-01-09T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		823111444	2017-01-06T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		823111445	2017-01-06T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		821237282	2017-01-04T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		821237280	2017-01-04T08:30:00Z	28.5
Retour linagora	19	00:40:00	00:40:00		Ride		821237281	2017-01-02T17:30:00Z	28.5
Aller linagora	19	00:40:00	00:40:00		Ride		821237283	2017-01-02T08:30:00Z	28.5
Sortie à vélo dans l'après-midi	19,01	00:42:58	00:48:18	62.5	Ride	10	1302126478	2017-12-04T17:43:36Z	26.55
Vdf et pluie = petit zizi	19,02	00:47:28	00:53:36	67.3	Ride	10	1407528985	2018-02-14T17:36:49Z	24.05
Ciel bleu, c'est merveilleux !	19,02	00:41:27	00:46:17	40.7	Ride	10	1293665647	2017-11-28T08:42:01Z	27.53
Pépère	19,02	00:41:34	00:45:38	44.9	Ride	10	1268953628	2017-11-10T08:42:17Z	27.46
Brouillard	19,03	00:43:18	00:49:00	42.1	Ride	10	1348072026	2018-01-09T08:52:39Z	26.37
Lina papy	19,03	00:39:33	00:44:12	80.5	Ride	10	1247847177	2017-10-26T17:26:25Z	28.87
Sortie à vélo en soirée	19,04	00:47:16	00:49:41	63.2	Ride	10	1383363769	2018-01-30T19:19:35Z	24.17
Clamsé	19,04	00:48:46	00:52:06	63.3	Ride	10	1363442750	2018-01-18T17:53:12Z	23.43
Ramène ton sac à dos	19,04	00:51:24	00:53:13	67.4	Ride	10	1350551548	2018-01-10T17:36:24Z	22.22
Retour	19,04	00:46:27	00:48:12	75	Ride	10	1269446159	2017-11-10T17:50:14Z	24.59
Sortie à vélo matinale	19,05	00:45:53	00:46:39	40.5	Ride	10	1278685020	2017-11-17T08:45:25Z	24.91
Sortie à vélo dans l'après-midi	19,07	00:43:48	00:49:32	60.7	Ride	10	1296959960	2017-11-30T17:57:39Z	26.12
Ca pique	19,07	00:42:17	00:47:49	40.4	Ride	10	1292455936	2017-11-27T08:53:42Z	27.06
Vdf bien chaud, on se croirait au printemps	19,08	00:52:11	00:52:58	33.8	Ride	10	1340086388	2018-01-04T08:38:07Z	21.94
Dans la nuit noire, sur le quai de la gare :-)	19,08	00:43:54	00:47:34	79.4	Ride	10	1255229585	2017-10-31T18:52:55Z	26.08
Un peu de vdf	19,09	00:46:19	00:51:05	40	Ride	10	1296351117	2017-11-30T08:47:11Z	24.73
Sortie à vélo matinale	19,09	00:45:27	00:46:40	43.3	Ride	10	1284222614	2017-11-21T08:50:35Z	25.2
Sortie à vélo dans l'après-midi	19,1	00:46:37	00:50:38	67.8	Ride	10	1385043819	2018-01-31T17:20:56Z	24.58
Pas de gouttes :-)	19,1	00:43:17	00:48:52	66.7	Ride	10	1295662752	2017-11-29T17:29:51Z	26.48
Suçage de roue au taquet !	19,1	00:39:12	00:43:46	62.9	Ride	10	1292970890	2017-11-27T17:43:33Z	29.23
Sortie à vélo matinale	19,11	00:47:47	00:50:49	40.9	Ride	10	1362763765	2018-01-18T08:50:44Z	24
Pluie et vent	19,11	00:42:36	00:47:32	67.2	Ride	10	1337768974	2018-01-02T17:31:37Z	26.92
Cers qui souffle amène le gris voire la pluie !	19,11	00:45:36	00:50:19	37.6	Ride	10	1248746118	2017-10-27T08:45:23Z	25.15
Vdd et canal pas bloqué	19,15	00:38:36	00:41:32	61.3	Ride	10	1477013437	2018-03-28T17:18:17Z	29.77
Pluie fine	19,15	00:45:20	00:49:48	42.2	Ride	10	1349715723	2018-01-10T08:50:16Z	25.34
Ouin, tampon avec une voiture sur le dernier km !	19,18	00:41:32	00:53:01	43.9	Ride	10	1258974226	2017-11-03T08:51:04Z	27.71
Vdf ou quand il y a des vagues sur le canal	19,19	00:50:00	00:54:53	68.6	Ride	10	1373160126	2018-01-24T17:02:58Z	23.03
Sortie à vélo matinale	19,2	00:43:22	00:48:03	37.8	Ride	10	1295494527	2017-11-29T08:44:30Z	26.56
Sortie à vélo matinale	19,21	00:43:16	00:43:36	40.8	Ride	10	1288248384	2017-11-24T08:47:52Z	26.65
Sortie à vélo matinale	19,23	00:45:39	00:48:55	37.5	Ride	10	1372614015	2018-01-24T08:48:25Z	25.27
Night	19,23	00:45:50	00:46:24	72.6	Ride	10	1275172418	2017-11-14T18:10:08Z	25.17
Vdf, Suçage de roue agréable avec @luc :-)	19,3	00:41:59	00:46:18	68.8	Ride	10	1288795321	2017-11-24T17:09:09Z	27.59
Gros vdf	19,41	00:52:39	00:54:06	45.3	Ride	10	1359632710	2018-01-16T08:49:18Z	22.12
Vdf comme une moule	19,72	00:53:02	00:53:56	85	Ride	10	1287641913	2017-11-23T17:58:30Z	22.32
Sortie à vélo dans l'après-midi	20,01	00:47:32	00:48:10	103.3	Ride	10	1277928490	2017-11-16T17:41:16Z	25.25
Vdd	20,32	00:47:44	00:50:28	90.1	Ride	10	1486799572	2018-04-03T08:49:41Z	25.54
Activité dans l'après-midi	21,23	00:51:40	00:52:43	101.9	Ride	10	1821842598	2018-09-05T17:29:41Z	24.65
Sortie à vélo dans l'après-midi	21,32	00:54:56	00:55:59	102	Ride	10	1819312050	2018-09-04T17:14:24Z	23.29
Sortie à vélo matinale	21,33	00:53:43	00:55:12	90.3	Ride	10	1676194651	2018-07-02T08:52:10Z	23.82
Pieds froids	21,51	00:54:05	00:58:37	92.8	Ride	10	1396536244	2018-02-07T08:33:22Z	23.86
Sortie à vélo dans l'après-midi	21,55	00:52:17	00:56:06	95.3	Ride	10	1396536237	2018-02-07T17:13:28Z	24.73
Reprise pépère et test mini raccourci le long du train	21,61	00:57:19	01:12:25	92.6	Ride	10	1818247369	2018-09-04T08:48:46Z	22.62
Vdd	21,69	00:44:33	00:48:30	96.7	Ride	10	1646662245	2018-06-18T16:47:44Z	29.22
Sortie à vélo dans l'après-midi	21,72	00:51:48	00:54:42	104.7	Ride	10	1648899529	2018-06-19T17:07:27Z	25.16
Petit vdf	21,76	00:53:46	00:57:42	90.1	Ride	10	1533594535	2018-04-26T08:50:12Z	24.28
Ariege optimisée	21,77	00:56:07	01:02:26	125	Ride	10	1170655076	2017-09-06T08:37:12Z	23.28
Sortie à vélo matinale	21,79	00:48:46	00:51:50	89.6	Ride	10	1605338096	2018-05-30T08:42:14Z	26.81
Retour du collant et de la pluie	21,86	00:53:42	00:59:37	85.9	Ride	10	1601016972	2018-05-28T08:42:05Z	24.42
Sortie à vélo matinale	21,88	00:52:30	00:54:39	92.1	Ride		1663708801	2018-06-26T08:39:13Z	25
Pépère	21,88	00:51:46	00:54:03	97.9	Ride	10	1450491441	2018-03-13T08:33:52Z	25.36
Sortie à vélo dans l'après-midi	21,91	00:47:52	00:51:26	101.5	Ride		1663708693	2018-06-26T17:05:22Z	27.46
Reprise velotaf à gros pneus	21,91	00:52:11	00:55:10	93.1	Ride	10	1520453221	2018-04-20T08:49:23Z	25.19
Sortie à vélo dans l'après-midi	21,95	00:50:53	00:54:33	98.8	Ride	10	1533594675	2018-04-26T17:29:45Z	25.89
Petit Vdf	21,97	00:55:12	00:59:39	88.8	Ride	10	1530437437	2018-04-25T08:37:54Z	23.88
Sortie à vélo matinale	21,98	00:48:50	00:52:25	88.7	Ride	10	1529647016	2018-04-24T08:49:40Z	27.01
Vdd	22	00:47:38	00:51:24	104.8	Ride	10	1531615291	2018-04-25T18:03:15Z	27.71
Pizza équipe saraa	22	01:00:00	01:00:00		Ride		897942475	2017-03-07T12:00:00Z	21.99
Sortie à vélo dans l'après-midi	22,01	00:48:26	00:52:57	104.7	Ride	10	1529647017	2018-04-24T16:59:06Z	27.27
Sans appuyer	22,03	00:49:37	00:51:19	82.2	EBikeRide	undefined	1851911463	2018-09-19T08:02:20Z	26.65
Un peu d'Ariège	22,03	00:59:15	00:59:15	101.6	Ride	10	1820728066	2018-09-05T08:36:26Z	22.31
Ouin ! Crevaison avec le tubeless... Liquide trop vieux ou plus du tout ?	22,03	01:04:25	01:16:35	103	Ride	10	1604142882	2018-05-29T17:31:04Z	20.52
Sortie à vélo matinale	22,03	00:48:58	00:53:00	86.2	Ride		1580450781	2018-05-18T08:27:43Z	27
Mf	22,04	00:49:35	00:53:22	111.9	Ride	10	1180628148	2017-09-12T17:13:01Z	26.67
Autre raccourcis par pont sncf	22,04	00:47:17	00:52:02	114.4	Ride	10	1171039924	2017-09-06T15:00:51Z	27.97
Mf	22,07	00:51:16	00:52:17	118.1	Ride	10	1191574713	2017-09-19T17:24:40Z	25.84
Sortie à vélo matinale	22,14	00:52:41	00:54:06	93.1	Ride	10	1603156062	2018-05-29T08:47:09Z	25.22
Assistance 5 en campagne, 3 en ville	22,18	00:48:59	00:51:36	87	EBikeRide	undefined	1833756473	2018-09-11T08:39:12Z	27.18
Test VTT decathlon 8 xc gros pneus, petit vdf	22,21	00:47:49	00:53:10	102.3	Ride	10	1139350417	2017-08-18T08:40:04Z	27.88
Sortie à vélo dans l'après-midi	22,23	00:53:45	00:59:58	103.6	Ride		1616880964	2018-06-04T17:06:45Z	24.81
Mf vdf	22,23	00:56:48	00:57:13	117.7	Ride	10	1236288994	2017-10-18T17:52:00Z	23.48
Sortie à vélo dans l'après-midi	22,24	00:54:06	00:57:46	100.9	Ride	10	1601930729	2018-05-28T17:03:22Z	24.66
Vent de fesse :-)	22,29	00:55:36	01:00:13	98.8	Ride	10	1487851345	2018-04-03T17:45:48Z	24.05
Sortie à vélo dans l'après-midi	22,31	00:52:45	00:56:23	100.9	Ride	10	1547410930	2018-05-03T16:53:17Z	25.37
Sortie à vélo matinale	22,33	00:55:13	01:01:03	91.7	Ride		1576111311	2018-05-16T08:38:19Z	24.27
Papy pépère	22,35	00:58:33	01:02:49	92.2	Ride		1616278313	2018-06-04T08:45:12Z	22.9
Sortie à vélo matinale	22,35	00:54:43	00:58:37	91.8	Ride		1589203886	2018-05-22T08:42:42Z	24.51
Pluie et vent, mode papy :-)	22,36	00:56:29	01:02:15	93.4	Ride	10	1547410933	2018-05-03T08:47:13Z	23.75
Mf sans pause auto strava	22,36	00:52:00	00:52:49	100.6	Ride	10	1190981395	2017-09-19T08:38:39Z	25.8
Ebike + vdf + Cycliste qui voulait me casser la gueule, lol	22,37	00:48:07	00:48:55	104.3	EBikeRide	undefined	1834714766	2018-09-11T17:25:10Z	27.89
No brain, no rain	22,37	00:56:45	00:59:24	103.6	Ride	10	1212905332	2017-10-03T08:55:38Z	23.65
Vdf, nouveaux pneus VTT	22,39	00:51:51	00:55:11	89.6	Ride	10	1646662250	2018-06-18T08:37:20Z	25.91
Sortie à vélo dans l'après-midi	22,39	00:52:15	00:53:43	108.1	Ride	10	1606133630	2018-05-30T17:37:42Z	25.71
Vive le boulot à 90% !	22,4	00:48:52	00:49:52	104.1	EBikeRide	undefined	1851911469	2018-09-19T12:03:31Z	27.5
Sortie à vélo matinale	22,4	00:55:53	00:57:28	87.1	Ride	10	1312480427	2017-12-13T08:37:26Z	24.05
Vent qui tourne = re vdf :-)	22,44	00:50:50	00:54:55	108.6	Ride	10	1432829868	2018-03-02T17:21:07Z	26.48
MF	22,44	00:50:53	00:55:45	101.6	Ride	10	1180058312	2017-09-12T08:50:13Z	26.47
Vent moyen dans le dos un regal	22,46	00:45:59	00:50:12	123.1	Ride	10	1139851068	2017-08-18T16:34:18Z	29.31
Sortie à vélo dans l'après-midi	22,47	00:47:02	00:50:43	98.3	Ride		1635526250	2018-06-12T17:20:16Z	28.66
Sortie à vélo matinale	22,47	00:51:01	00:54:21	90.9	Ride		1633216951	2018-06-12T08:33:20Z	26.43
Sortie à vélo dans l'après-midi	22,47	00:47:30	00:52:06	106.1	Ride	10	1451462606	2018-03-13T17:46:38Z	28.38
Petit vdf	22,48	00:53:11	00:55:05	94.2	Ride	10	1648899570	2018-06-19T08:35:33Z	25.36
Sortie à vélo matinale	22,5	00:50:21	00:55:02	95.2	Ride	10	1501133082	2018-04-10T08:38:34Z	26.81
Gros vdf mais très beau temps !	22,51	00:53:52	00:58:37	88.3	Ride	10	1432318171	2018-03-02T08:33:23Z	25.08
Mf vdd	22,56	00:49:21	00:54:04	98.7	Ride	10	1235660919	2017-10-18T08:34:19Z	27.43
Mf	22,57	00:45:53	00:49:28	128.9	Ride	10	1202741514	2017-09-26T17:33:19Z	29.52
Pas de pluie, enfin :-)	22,58	00:52:49	00:57:18	101.1	Ride	10	1576111543	2018-05-16T17:16:03Z	25.65
Papy se traîne	22,58	00:59:09	01:00:21	109.6	Ride	10	1312910083	2017-12-13T17:22:08Z	22.91
Petit vent de face = pépère	22,58	00:50:47	00:53:54	103.9	Ride	10	1202117200	2017-09-26T08:49:14Z	26.67
Petit canal, j'étais loin de toi et le vent m'a tué !	22,59	00:58:02	01:03:12	108.6	Ride	10	1501133109	2018-04-10T17:32:07Z	23.36
Retour mf	22,59	00:48:28	00:52:47	101.4	Ride	10	1234147444	2017-10-17T08:45:52Z	27.97
Sortie à vélo dans l'après-midi	22,61	00:50:06	00:54:25	102.4	Ride		1580450779	2018-05-18T17:40:28Z	27.08
Dormir	22,63	00:58:12	01:00:30	91.7	Ride	10	1322505556	2017-12-21T23:47:24Z	23.33
Sortie à vélo dans l'après-midi	22,65	00:51:00	00:56:17	101.1	Ride		1589203884	2018-05-22T17:37:07Z	26.65
Soirée GSO	22,7	00:55:27	00:59:45	94.5	Ride	10	1685187403	2018-07-05T23:55:34Z	24.57
Le soir on crève de chaud mais on va pas se plaindre	22,76	00:53:24	00:59:40	119.2	Ride	10	1246487353	2017-10-25T18:01:52Z	25.57
Sortie à vélo dans l'après-midi	22,99	00:47:32	00:51:33	115.4	Ride	10	1169591943	2017-09-05T17:03:20Z	29.03
Finis les bas resille on enfile les collants !	23,03	00:51:59	00:54:52	112.7	Ride	10	1245834739	2017-10-25T08:42:25Z	26.58
Un peu d'Ariège plus roulante	23,13	00:58:35	01:01:50	102.9	Ride	10	1678338368	2018-07-03T08:54:22Z	23.69
Retour en célibataire :-)	23,13	00:52:03	00:57:48	103.3	Ride	10	1166668493	2017-09-03T17:55:11Z	26.66
Aller avec vincent et retour avec les chouquettes	23,25	01:45:48	02:26:25	18.8	Ride	10	975510549	2017-05-07T16:17:44Z	13.19
En longeant l'ariege	23,51	01:07:50	01:16:32	108	Ride	10	1169109588	2017-09-05T08:30:22Z	20.79
Sortie à vélo matinale	23,63	00:52:10	00:56:09	98.6	Ride		1590570068	2018-05-23T08:40:32Z	27.18
Re crevaison, merci à baptiste pour sa chb à air en 35 !	23,75	00:56:38	01:22:00	106.5	Ride	10	1592365633	2018-05-23T17:45:56Z	25.16
Sortie à vélo en soiréePas de train + alerte vents fort = #çapique 2/2	23,79	01:07:53	01:13:53	218.7	Ride	10	1069204123	2017-07-05T19:20:43Z	21.03
Vdf et raccourcis ratés :-)	24,48	01:09:08	01:14:03	113.8	Ride	10	1520453799	2018-04-20T17:26:25Z	21.25
Avec vv bords d'Ariège vtt pur	24,67	02:00:39	02:41:23	243.9	Ride	10	1802444871	2018-08-28T08:18:02Z	12.27
École buissonnière par l'ariège	25,96	01:33:40	01:49:37	155.1	Ride	10	1676392741	2018-07-02T16:51:07Z	16.63
Vtt slim re fast	26,09	00:51:48	00:56:03	271.3	Ride	10	1196287368	2017-09-22T18:07:55Z	30.22
Vdf, cool raoul	26,14	00:59:35	01:07:17	263.7	Ride	10	1204429164	2017-09-27T17:38:10Z	26.33
VTT: peux pas mieux faire dans la montée des bastards.	26,15	01:03:14	01:03:31	267.4	Ride	10	1185179383	2017-09-15T16:58:17Z	24.81
Vdd #recharge	26,26	00:49:31	00:49:31	93	EBikeRide	undefined	1849249248	2018-09-18T08:32:57Z	31.82
Vdf	26,38	00:58:36	01:06:23	231.9	Ride	10	1225841957	2017-10-11T17:49:45Z	27.02
Fat bastards	26,38	00:55:17	01:00:49	231.5	Ride	10	1216539853	2017-10-05T17:52:54Z	28.63
Vdf, langsam !	26,41	01:05:27	01:09:09	230	Ride	10	1205933773	2017-09-28T17:26:55Z	24.21
